@dimension
###dimension of facts||||||||
1|DFAC|fact|FLAT|SINGLE|DIMENSION_VALUE|Fact|Fakt|Факт
||||||||
###virtual dimensions||||||||
501|DDTS|timestamp|VIRTUAL|SINGLE|LONG|Timestamp|Datum a čas|Дата и час
502|DDAT|date|VIRTUAL|SINGLE|LONG|Date|Datum|Дата
503|DUSR|user|VIRTUAL|SINGLE|STRING|User|Uživatel|Потребител
504|DAMT|amount|VIRTUAL|SINGLE|BIG_DECIMAL|Amount|Množství|Номер
||||||||
###item specific dimensions||||||||
1001|DCPV|cpv|TREE|SINGLE|DIMENSION_VALUE|CPV|CPV|ЦРВ
1002|DEBK|ebk|FLAT|SINGLE|DIMENSION_VALUE|EBK|EBK|ЕБK
1003|DCUR|currency|FLAT|SINGLE|DIMENSION_VALUE|Curency|Měna|Bалута
1004|DFUN|funding|FLAT|SINGLE|DIMENSION_VALUE|Funding|Rozpočet|Бюджет
1005|DITS|Item-status|FLAT|SINGLE|DIMENSION_VALUE|Item status|Stav údaje|Данни за състоянието
||||||||
###form specific dimensions||||||||
1011|DPER|period|FLAT|SINGLE|DIMENSION_VALUE|Period|Období|Периодът
1012|DFOT|form-type|FLAT|SINGLE|DIMENSION_VALUE|Form type|Typ formuláře|Тип формуляр
1013|DFOS|form-state|FLAT|SINGLE|DIMENSION_VALUE|Form state|Stav formuláře|Статус на формуляра
1014|DORG|org|TREE|SINGLE|DIMENSION_VALUE|Organization|Organizace|Организация
||||||||
###organization related dimensions||||||||
1101|DORT|org-type|FLAT|SINGLE|DIMENSION_VALUE|Organization type|Typ organizace|Тип организация
1102|DORC|org-category|FLAT|SINGLE|DIMENSION_VALUE|Organization category|Kategorie organizace|Категория на организацията
1103|DORR|org-region|FLAT|SINGLE|DIMENSION_VALUE|Organization region|Region organizace|Регион на организацията

